First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Eleni,Constantinou,eleni.constantinou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-09-21 06:00,Never subscribed,,Signed up to your site,2024-09-21 06:00,Site Members,,
Georgios,Savva,georgios.savva@example.com,,'+145 09 570945,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,Larnaca,,Cyprus,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-16 13:28,Never subscribed,Never subscribed,Placed an order,2026-05-19 16:18,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Georgios,,georgios.papadakis@example.com,,'+514 53 967589,,,SHIPPING,,,,,,,BILLING,121 Spyrou Kyprianou Ave,,Germasogeia,Limassol,4041,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Reserve Spot - Subscribed Members Only,2025-09-12 07:57,Subscribed,Never subscribed,Opened an email campaign,2025-09-30 05:35,Form Submission,en,
Andreas,,andreas.pericleous@example.com,,'+555 52 529385,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;4 Classes Package - Semi-Private,2026-02-18 20:38,Subscribed,Never subscribed,,2026-09-09 17:22,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Georgios,,georgios.loizou@example.com,,'+197 58 426610,,,SHIPPING,,,,,,,BILLING,143 Ledra St,,Limassol,Limassol,3106,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions;Single Class -  Semi-Private Group,2026-02-12 20:36,Subscribed,Never subscribed,Signed up to your site,2026-02-12 20:49,Form Submission,en,
,,theodora.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-11-29 22:20,Subscribed,,Submitted a form,2024-11-29 22:20,Form Submission,en,
Christos,,christos.solomou@example.com,,'+078 89 575728,,,SHIPPING,,,,,,,BILLING,25 Ledra St,,Agios Tychonas,Limassol,4532,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One - One Private Pottery Class,2026-02-19 17:32,Subscribed,Never subscribed,Placed an order,2026-03-13 13:31,Form Submission,en,
Maria,,maria.constantinou@example.com,,'+139 67 144665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-04 06:50,Never subscribed,Never subscribed,Contact was created,2026-05-04 06:50,Form Submission,en,
Chrystalla,Constantinou,chrystalla.constantinou@example.com,,'+082 34 816514,,,SHIPPING,,,,,,,BILLING,112 Griva Digeni St,,Lemesos,Limassol,3107,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-01-23 11:09,Never subscribed,Never subscribed,Opened an email campaign,2026-01-30 13:10,Site Members,en,
,,christos.demetriou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-03-18 14:16,Subscribed,,Subscribed to promotional emails,2026-03-18 14:16,Form Submission,en,
Christina,,christina.papadakis@example.com,,'+579 83 982144,,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-06 10:46,Subscribed,Never subscribed,,2026-08-06 13:01,Form Submission,uk-UA,"Stasinou 66, Limassol, Cyprus"
Loukas,Loizou,loukas.loizou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-09 07:05,Never subscribed,,Contact was created,2026-04-09 07:05,External App,,
Antonis,Efstathiou,antonis.efstathiou@example.com,,'+576 26 646375,,,SHIPPING,,,,,,,BILLING,126 Themistokli Dervi St,,Lemesos,Limassol,3112,Cyprus,BILLING,,,,,,BILLING,113 Griva Digeni St,Lemesos,Limassol,3112,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-04-07 09:02,Subscribed,Never subscribed,,2026-08-24 15:45,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Nikolai,,nikolai.ivanova@example.com,,'+250 49 328042,,,SHIPPING,,,,,,,BILLING,,,Limassol,,4533,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-06 10:29,Never subscribed,Never subscribed,Placed an order,2026-03-06 10:29,Wix Stores,en,
Chrystalla,,chrystalla.christofi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-02 09:38,Never subscribed,,,2026-08-02 14:39,External App,,
,,antonis.efstathiou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-03-26 21:27,Subscribed,,Submitted a form,2025-03-26 21:27,Form Submission,en,
Kyriacos,Solomou,kyriacos.solomou@example.com,,'+55 5107 450656,,,SHIPPING,,,,England,,United Kingdom,BILLING,,,,England,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-11 13:25,Never subscribed,Never subscribed,,2026-09-11 13:38,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Chrystalla,Hadjipavlou,chrystalla.hadjipavlou@example.com,,'+018 90 098236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-27 18:02,Never subscribed,Never subscribed,,2026-08-28 11:30,Manual Creation,,
Anna,,anna.vasiliou@example.com,,'+836 12 775788,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-04-07 09:02,Subscribed,Never subscribed,Placed an order,2026-04-10 11:53,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,,panagiotis.zorpas@example.com,,'+975 95 801900,99109654,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Larnaca,,Cyprus,BILLING,108 Evagorou St,Limassol,Limassol,3100,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,102 Griva Digeni St,Limassol,Limassol,3100,Cyprus,BILLING,30 Arch. Makariou Ave,Limassol,Cyprus,Reserve Spot - Subscribed Members Only,2025-10-20 18:08,Subscribed,Never subscribed,,2026-09-11 21:07,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
,,maria.hadjipavlou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-02-24 18:33,Subscribed,,Subscribed to promotional emails,2025-02-24 18:35,Form Submission,en,
Irene,Papadakis,irene.papadakis@example.com,,'+799 32 141145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-27 06:15,Never subscribed,Never subscribed,,2026-08-27 06:18,Manual Creation,,
Stavros,Vasiliou,stavros.vasiliou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-09 12:31,Never subscribed,,Logged in to your site,2026-09-09 16:49,Site Members,,
Kyriacos,,kyriacos.nikolaou@example.com,,'+186 28 145678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-24 10:54,Never subscribed,Never subscribed,Contact was created,2025-10-24 10:54,Form Submission,en,
Georgios,,georgios.efstathiou@example.com,,'+277 02 347141,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-20 15:56,Never subscribed,Never subscribed,,2026-09-11 19:42,Form Submission,en,
Katerina,Zorpas,katerina.zorpas@example.com,,44215483,,,SHIPPING,,,,Limassol,3025,Cyprus,BILLING,64 Faneromenis St,,Limassol,Limassol,3025,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-24 16:45,Never subscribed,,Paid an invoice,2024-12-24 16:47,Wix Stores,en,
Despina,,despina.ioannou@example.com,,'+255 95 628227,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-13 19:40,Never subscribed,Never subscribed,Booked a session,2026-06-13 19:40,Form Submission,en-US,"Stasinou 66, Limassol, Cyprus"
Loukas,,loukas.vasiliou@example.com,,'+631 88 588856,,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-16 12:56,Never subscribed,Never subscribed,Canceled a session,2026-07-06 12:04,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Demetris,,demetris.panayiotou@example.com,,'+258 13 099784,,,SHIPPING,,,,Nicosia,,Cyprus,BILLING,,,,Nicosia,,Cyprus,SHIPPING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,,,,,,BILLING,39 Ledra St,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-15 22:37,Subscribed,Never subscribed,,2026-08-24 14:00,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Marina,,marina.egorov@example.com,,'+737 70 545770,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,,,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-25 15:31,Never subscribed,Never subscribed,,2026-07-12 18:38,Form Submission,ru,"Stasinou 66, Limassol, Cyprus"
Costas,Loizou,costas.loizou@example.com,,46175068,,,SHIPPING,176 Lemesou Ave,,Limassol,Limassol,3027,Cyprus,BILLING,42 Spyrou Kyprianou Ave,,Limassol,Limassol,3027,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-10 11:35,Never subscribed,,Paid an invoice,2024-11-10 11:41,Wix Stores,en,
Theodora,,theodora.solomou@example.com,,'+727 90 769409,,,SHIPPING,,,,,,,BILLING,128 Griva Digeni St,,Lemesos,Limassol,3101,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-17 20:38,Never subscribed,Never subscribed,Opened an email campaign,2025-11-21 17:27,Form Submission,en,
Christos,Papadakis,christos.papadakis@example.com,,'+941 47 647158,,,SHIPPING,,,,,,,BILLING,,,Limassol,,4042,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-08 14:04,Never subscribed,Never subscribed,,2026-08-08 14:04,Wix Stores,en,
Loukas,Charalambous,loukas.charalambous@example.com,,98646544,,,SHIPPING,161 Arch. Makariou Ave,,Limassol,Limassol,4620,Cyprus,BILLING,118 Lemesou Ave,,Limassol,Limassol,4620,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-11 13:20,Never subscribed,,Placed an order,2026-02-11 13:21,Wix Stores,en,
Androulla,,androulla.papadopoulos@example.com,,'+735 39 842035,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-10-20 18:10,Subscribed,Never subscribed,Subscribed to promotional emails,2026-02-27 07:53,Form Submission,en,
Christos,Pericleous,christos.pericleous@example.com,,'+355 77 703 6204,,,SHIPPING,,,,,,,BILLING,,,,,,Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-01 11:13,Never subscribed,Never subscribed,,2026-08-08 15:56,Wix Stores,en,
Christos,,christos.papadopoulos@example.com,,'+286 94 646665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-17 16:37,Never subscribed,Never subscribed,Contact was created,2026-02-17 16:37,Form Submission,el,
Christos,,christos.panayiotou@example.com,,'+185 67 607965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-07-18 13:17,Never subscribed,Never subscribed,Contact was created,2025-07-18 13:17,Form Submission,en,
,,theodora.papadopoulos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-03-18 10:44,Subscribed,,Subscribed to promotional emails,2026-03-18 10:44,Form Submission,uk,
,,demetris.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-01-22 05:16,Subscribed,,Submitted a form,2025-01-22 05:16,Form Submission,el,
Marios,Christofi,marios.christofi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-10-31 10:49,Never subscribed,,"Email subscriber status changed to ""Never subscribed""",2024-10-31 13:51,Site Members,en,
,,antonis.christofi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-07-30 05:46,Subscribed,,Opened an email campaign,2025-07-30 10:36,Form Submission,en,
Panagiotis,Georgiou,panagiotis.georgiou@example.com,,72584546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-06 21:47,Never subscribed,,Contact was created,2025-12-06 21:47,Wix Stores,en,
Theodora,Christofi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-05-06 20:21,,,Contact was created,2025-05-06 20:21,Manual Creation,,
Despina,Papadakis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 Classes Package I Semi-Private Group,2025-06-22 07:52,,,Placed an order,2025-07-19 20:23,Manual Creation,en,
Theodora,,theodora.vasiliou@example.com,,'+994 60 991470,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,66 Ledra St,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-20 07:55,Never subscribed,Never subscribed,Booked a session,2026-08-18 08:04,Form Submission,en-GB,"Stasinou 66, Limassol, Cyprus"
Theodora,,theodora.christofi@example.com,,'+826 76 185600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-19 12:48,Never subscribed,Never subscribed,Contact was created,2026-02-19 12:48,Form Submission,en,
Kyriacos,Nikolaou,kyriacos.nikolaou@example.com,,'+38 4 339 4482,,,SHIPPING,,,,,,,BILLING,189 Lemesou Ave,,Alaminos,Larnaca,7572,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-22 19:55,Never subscribed,Never subscribed,Contact was created,2023-12-22 19:55,Wix Stores,en,
Elena,Kyriacou,elena.kyriacou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-27 09:40,Never subscribed,,Signed up to your site,2024-11-27 09:40,Site Members,fr,
,,yiannis.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-06-25 14:16,Never subscribed,,Contact was created,2025-06-25 14:16,Form Submission,es,
Michalis,Papadopoulos,michalis.papadopoulos@example.com,,'+798 80 762794,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2026-01-24 15:07,Never subscribed,Never subscribed,Placed an order,2026-01-24 15:07,Manual Creation,en,
Sergei,Popov,sergei.popov@example.com,,08627015,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,85 Pushkina St,,Paramytha,Limassol,4540,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-19 20:17,Never subscribed,,Contact was created,2024-03-19 20:17,Wix Stores,en,
Costas,,costas.papadakis@example.com,,'+555 25 830929,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-12 07:20,Never subscribed,Never subscribed,Placed an order,2026-05-12 07:20,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Marios,Charalambous,,,'+694 50 820873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-04-28 10:10,,Never subscribed,Placed an order,2025-05-06 20:36,Manual Creation,en,
Antonis,Panayiotou,antonis.panayiotou@example.com,,'+741 29 920147,,,SHIPPING,,,,,,,BILLING,107 Themistokli Dervi St,,Lemesos,Limassol,3116,Cyprus,BILLING,139 Lemesou Ave,Lemesos,Limassol,3116,Cyprus,BILLING,,,,,Cyprus,BILLING,101 Themistokli Dervi St,Lemesos,Limassol,3116,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,2026-04-27 14:30,Never subscribed,Never subscribed,,2026-07-18 08:58,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Andreas,,andreas.savva@example.com,,'+813 39 219691,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-11-25 18:42,Subscribed,Never subscribed,Opened an email campaign,2025-12-03 20:09,Form Submission,de,
Anna,,anna.demetriou@example.com,,'+821 32 267215,,,SHIPPING,,,,,,,BILLING,164 Ledra St,,LIMASSOL,Limassol,3100,Cyprus,BILLING,19 Spyrou Kyprianou Ave,Limassol,Limassol,3100,Cyprus,BILLING,164 Evagorou St,LIMASSOL,Limassol,3100,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-13 18:56,Never subscribed,Never subscribed,Canceled a session,2026-06-14 16:49,Form Submission,en-GB,"Stasinou 66, Limassol, Cyprus"
Stavros,Christofi,stavros.christofi@example.com,,'+951 49 646214,,,SHIPPING,,,,,,,BILLING,,,,Larnaca,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-27 14:29,Never subscribed,Never subscribed,Placed an order,2025-11-25 18:30,Site Members,en,
Christos,Zorpas,christos.zorpas@example.com,,'+528 50 015662,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2026-03-07 20:15,Never subscribed,Never subscribed,Placed an order,2026-03-07 20:15,Manual Creation,en,
Nikolas,Charalambous,nikolas.charalambous@example.com,,41584248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wine Tasting & Pottery  Experience 11/16/25 5:00 PM,2025-11-12 20:09,Never subscribed,,Opened an email campaign,2025-11-13 15:18,Event RSVP,en,
Nikolas,Efstathiou,nikolas.efstathiou@example.com,,'+706 54 302818,,,SHIPPING,,,,,,,BILLING,117 Themistokli Dervi St,,Limassol,Limassol,4001,Cyprus,BILLING,37 Kennedy Ave,Limassol,Limassol,4001,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-28 08:08,Never subscribed,Never subscribed,,2026-09-12 05:20,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Theodora,Savva,theodora.savva@example.com,,09356224,,,SHIPPING,39 Spyrou Kyprianou Ave,,Nicosia,Nicosia,2322,Cyprus,BILLING,128 Agiou Andreou St,,Nicosia,Nicosia,2322,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-01 13:01,Never subscribed,,Opened an email campaign,2025-12-15 13:04,Wix Stores,en,
Christina,,christina.georgiou@example.com,,'+548 24 999088,'+933 53 599221,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,188 Lemesou Ave,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Discounted Session Package;Reserve Spot - Subscribed Members Only,2025-08-12 22:07,Subscribed,Subscribed,,2026-09-07 14:07,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
,,despina.antoniou@example.com,,,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,15 Faneromenis St,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-23 10:09,Never subscribed,,,2026-08-12 14:38,Site Members,en,"Stasinou 66, Limassol, Cyprus"
,,georgios.hadjipavlou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-11-19 19:01,Subscribed,,Opened an email campaign,2025-11-19 19:49,Form Submission,el,
Demetris,,demetris.loizou@example.com,,'+947 99 261812,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,27 Lemesou Ave,Radley,England,OX14 3GZ,United Kingdom,BILLING,32 Arch. Makariou Ave,Limassol,Limassol,4640,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Single Class -  Semi-Private Group,2025-08-25 17:29,Subscribed,Never subscribed,Canceled a session,2025-12-18 09:15,Form Submission,en,
Anna,Antoniou,anna.antoniou@example.com,,'+668 08 028504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2025-10-02 15:22,Never subscribed,Never subscribed,Opened an email campaign,2025-10-05 19:08,Manual Creation,en,
Alexandra,,alexandra.charalambous@example.com,,'+707 41 777 8644,,,SHIPPING,,,,,,,BILLING,54 Themistokli Dervi St,,Limassol,Limassol,1402,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-10-18 08:45,Never subscribed,Never subscribed,Canceled a session,2025-10-28 07:52,Form Submission,en,
Chrystalla,,chrystalla.ioannou@example.com,,'+90 4181 471852,,,SHIPPING,,,,,,,BILLING,,,,,,United Kingdom,BILLING,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-04-13 14:02,Never subscribed,Never subscribed,Canceled a session,2026-06-15 06:42,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Eleni,Georgiou,eleni.georgiou@example.com,,'+07 191 067 7157,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2025-11-22 10:45,Never subscribed,Never subscribed,Opened an email campaign,2025-11-30 16:46,Manual Creation,en,
Kyriacos,Constantinou,kyriacos.constantinou@example.com,,29378272,,,SHIPPING,,,,,,,BILLING,7 Griva Digeni St,,Germasogeia,Limassol,4042,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-15 17:26,Subscribed,,,2026-08-17 06:58,Site Members,en,
,,androulla.demetriou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-02-26 14:39,Subscribed,,Subscribed to promotional emails,2026-02-26 14:39,Form Submission,en,
Anna,,anna.kyriacou@example.com,,'+481 62 746297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-30 18:47,Never subscribed,Never subscribed,Contact was created,2026-03-30 18:47,Form Submission,en,
Yiannis,Charalambous,yiannis.charalambous@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-29 11:22,Never subscribed,,Signed up to your site,2026-03-29 11:22,Site Members,,
Christos,Kyprianou,christos.kyprianou@example.com,,68240932,,,SHIPPING,144 Lemesou Ave,,Nicosia,Nicosia,1048,Cyprus,BILLING,43 Evagorou St,,Nicosia,Nicosia,1048,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-12-16 21:54,Subscribed,,Submitted a form,2025-03-28 23:09,Wix Stores,el,
,,viktor.orlova@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-05-04 16:04,Subscribed,,Subscribed to promotional emails,2025-05-04 16:04,Form Submission,ru,
Panagiotis,Papadakis,panagiotis.papadakis@example.com,,'+371 75 035810,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-01 20:39,Never subscribed,Never subscribed,,2026-08-20 10:44,Site Members,en-GB,"Stasinou 66, Limassol, Cyprus"
,,christina.kyprianou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-07-20 00:58,Subscribed,,Email campaign bounced,2024-07-20 00:58,Form Submission,el,
